error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[72.28721772902266, 20.220736541515155, 14.785555844020399]","[11.743718839921904, 8.878062198601933, 2.1792112407888693]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[65.56911614790229, 19.86760273286727, 15.498483049435311]","[11.224066726666479, 8.875221039860035, 1.9892618002490907]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[56.339134184093105, 20.672918245214838, 14.311054501170108]","[10.699137851031772, 7.00804810965296, 3.095211371384389]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[71.40892886459108, 19.634044473317232, 14.844862188439523]","[12.387298536616022, 9.745976010565453, 2.233539689958304]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[66.58799002538473, 20.11650754328562, 14.801527674101465]","[11.460067563905858, 9.722447653942396, 2.0819692517631925]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[62.10163484747657, 19.835209450822447, 14.045412791890739]","[11.29916026682442, 8.37658258493137, 2.5738569012572015]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[72.04369700109486, 20.348343295412317, 14.467718988093097]","[13.04041553592044, 7.634096331152612, 2.8515530881704683]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 242687.99999999997]","[49.21118563656925, 20.42974977525059, 14.106049664109792]","[8.276787262726339, 8.968248824089772, 2.027079322117766]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[70.72332539625383, 20.281908151686842, 13.817051352672305]","[13.23201421484142, 8.177162282326785, 3.0327740993047336]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 239615.99999999997, 79871.99999999999]","[79871.99999999999, 242687.99999999997, 239615.99999999997]","[39.21183385294223, 21.062732647844232, 20.13911179667573]","[7.051501931810575, 3.3797507698415563, 9.96742199071071]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 239615.99999999997, 79871.99999999999]","[79871.99999999999, 242687.99999999997, 239615.99999999997]","[36.07767185075808, 23.67678427844687, 19.478660167211967]","[5.747702142497607, 4.14776364540638, 10.56063011259654]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 239615.99999999997, 79871.99999999999]","[79871.99999999999, 239615.99999999997, 242687.99999999997]","[30.309138786184413, 29.28021073875873, 20.65135039819788]","[5.570897743194837, 5.6924075651737915, 7.896209661897296]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 242687.99999999997, 239615.99999999997]","[47.103262895574275, 19.736158706240413, 15.075276715927792]","[7.7549784354870575, 10.290387354037817, 2.265234619517084]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.593411945678072]","[239615.99999999997, 242687.99999999997, 79871.99999999999]","[239615.99999999997, 79871.99999999999, 242687.99999999997]","[39.247151080909966, 20.906962288180306, 20.41566558970471]","[7.633059052852617, 4.0469634380896204, 7.149530586771362]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 242687.99999999997]","[49.463589866734836, 20.24282822502549, 15.02178071303215]","[8.84667277209474, 8.874555557622712, 2.5072221432113473]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[68.73314902748378, 20.026621419850482, 14.659533769754903]","[11.402742442555404, 10.325281198829789, 1.970144610973396]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[65.46746105056702, 19.657087685216617, 13.953133686268298]","[11.635336742140614, 9.263799678422071, 2.368340967318124]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[57.082356902206875, 20.14859414853683, 13.440883094348118]","[10.672997770134744, 8.33991342899627, 2.9656926276416615]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[72.70578111770958, 20.31411909045396, 12.38874109463722]","[12.760574785103769, 11.06165184395148, 2.46297190959637]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 181247.99999999997]","[72.38075822340124, 20.563911199716063, 12.204419539209818]","[12.621454682392965, 12.752897005164229, 2.0697746039907208]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 181247.99999999997]","[62.28517378115648, 20.401470184563003, 12.90945271421904]","[9.718130294486373, 11.470646944018911, 1.6024974819898845]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 181247.99999999997]","[73.78632484523449, 20.229507817774653, 12.942420616939694]","[12.228807917039891, 12.781826051926355, 1.753883435589188]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 236543.99999999997]","[79871.99999999999, 239615.99999999997, 236543.99999999997]","[45.37618319742926, 20.109187136255034, 15.938543187963715]","[7.50938621629625, 13.28098758599832, 2.4999549767970337]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 181247.99999999997]","[67.35931721158688, 19.7738134177504, 13.070281961403975]","[11.192470071983816, 12.15095469077592, 1.5894541913704296]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 242687.99999999997, 181247.99999999997]","[55.03200173712871, 20.749032129546606, 11.686294955039406]","[9.22363048557457, 11.483157166123885, 1.7942663414969608]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 181247.99999999997]","[66.19005776181218, 19.417731640010327, 12.335287549705335]","[10.602986502067365, 13.139277469575273, 1.4669753570993644]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 181247.99999999997]","[242687.99999999997, 79871.99999999999, 181247.99999999997]","[69.879997775406, 19.525184245513433, 12.114827630965275]","[13.044284833397395, 11.120497589273194, 2.145512993280906]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 239615.99999999997]","[79871.99999999999, 242687.99999999997, 239615.99999999997]","[47.27887373775839, 19.00371244610498, 14.807479517798225]","[8.450394962780273, 12.814774546817002, 2.555273042415661]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 242687.99999999997, 178175.99999999997]","[73.62135876507823, 19.17354564916101, 12.264457042981999]","[12.5629742388652, 14.305849870891217, 2.1898260931431928]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 242687.99999999997, 178175.99999999997]","[64.51022422926762, 19.05358462015532, 13.17480125455402]","[10.213988380059703, 18.379768654019482, 1.584642240745586]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 242687.99999999997, 178175.99999999997]","[59.14221663588539, 19.607818758866333, 12.398197520809626]","[9.946080399274534, 17.945798942841485, 1.7311009940709172]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 178175.99999999997]","[73.59457896513209, 19.357942801520636, 12.525091990966866]","[11.078988426913519, 18.94506061698293, 1.2236663582870198]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.593411945678072]","[319487.99999999994, 322559.99999999994, 79871.99999999999]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[33.804153647144304, 25.82571530531328, 19.40810009542031]","[5.746321899329993, 4.166758102151578, 19.725099373210714]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 178175.99999999997]","[66.82751108216162, 19.444468350098994, 12.487688253318055]","[11.900828248435829, 15.895085272529625, 2.0166253357580026]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[319487.99999999994, 79871.99999999999, 322559.99999999994]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[41.47678068473416, 19.62209948206792, 19.190183304697]","[7.009139166535466, 15.850659092353212, 3.4634691413817906]"
False,3,0,10000,"[-0.5759586531581287, 0.05235987755982996, 0.6108652381980155]","[319487.99999999994, 316415.99999999994, 79871.99999999999]","[79871.99999999999, 319487.99999999994, 316415.99999999994]","[35.11717154490798, 27.526237676921408, 19.610642503263826]","[9.411400777388215, 7.395983804795537, 27.446764903987134]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[316415.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 316415.99999999994, 319487.99999999994]","[40.372616256685006, 27.737241248847987, 19.28968345392535]","[9.949185913328627, 6.723892427848754, 28.679084654545818]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 316415.99999999994]","[54.86908305104984, 14.717869675210588, 11.903498024395029]","[11.13655672753873, 32.1186158924149, 1.193532775762469]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[69.51841122311845, 14.780534846201245, 11.812023656162705]","[17.12489501690786, 31.695394508434703, 0.23078391903215]"
False,3,0,10000,"[-0.5759586531581287, 0.05235987755982996, 0.6108652381980155]","[319487.99999999994, 322559.99999999994, 79871.99999999999]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[36.26063797019068, 31.206636770066478, 14.805047560888074]","[7.974391762789291, 6.803280159134908, 45.077353079506615]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 322559.99999999994, 79871.99999999999]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[41.53901359746936, 29.279450785170308, 15.179961499008819]","[9.070826777502917, 6.400539606846527, 46.091628074156894]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[319487.99999999994, 316415.99999999994, 79871.99999999999]","[79871.99999999999, 319487.99999999994, 316415.99999999994]","[38.46816017170003, 33.68944641927445, 14.63781926411633]","[8.133867893720245, 7.018986079710346, 26.00763895347688]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 316415.99999999994]","[73.09269931316884, 15.009605179135145, 11.625935671416864]","[15.597919931124373, 51.95094660539482, 1.0572010190133514]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[89.91262489903895, 14.91784519039572, 11.922313099677277]","[19.039490626132213, 53.26457440967294, 0.9030606487812253]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[79.64815993303046, 14.75974639833341, 11.78983059182074]","[15.827121212959831, 41.71527130205109, 0.2214047721440224]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[79.75757112828101, 14.854790749518504, 12.343044393426446]","[16.41836657800144, 52.07280118999404, 1.007203929638909]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[89.7303183998626, 15.176159424538028, 12.357443799314538]","[19.12177137413826, 29.833806255357032, 0.23288716324254816]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[86.10250051318017, 14.880366600142638, 12.345938638908235]","[17.1925869158661, 35.04951989093747, 0.27153323980936606]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[88.7703907177405, 14.822404159642684, 12.12583934571843]","[17.880195789878037, 56.338513365707534, 0.5031123593215595]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[66.71529323062909, 15.093742888819266, 12.165315277846702]","[13.057207859448749, 53.803929776549836, 0.4883182707324252]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[70.02301933032753, 14.66528410358951, 12.87099192342659]","[14.035200485212021, 39.57952381279861, 0.3385597350712313]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[89.08162335410493, 14.498656329645726, 12.743687978185912]","[16.574660691699048, 42.19003372187519, 0.18715184251521597]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[70.9228168999208, 15.14463941590572, 12.580000009463852]","[13.907487399850387, 49.447989852265636, 0.34640010573372043]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[58.6545553122802, 17.380208005044885, 15.736057349601161]","[12.024776073412857, 3.557016006225554, 38.961278820698006]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[75.86779827668447, 15.046417288696382, 11.640333412333808]","[15.417580405012792, 38.48316807997854, 0.24501425768514873]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[73.64585411462058, 14.933521460453926, 11.843605466060422]","[14.78926790003593, 53.537705213903955, 0.4953306198484541]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 319487.99999999994]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[64.88891336698876, 14.958891260781348, 13.07626551018454]","[13.654243516513683, 51.94009353493311, 2.845161270388893]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[54.60447810512578, 20.436675653830072, 15.093246474054592]","[11.406600854318542, 4.433126822806228, 32.45163001542602]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[77.02744176864842, 15.175523200711089, 11.30786786455039]","[16.261706659009295, 31.975880530448297, 0.329250006075171]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 178175.99999999997]","[90.22578136014977, 15.042430539635976, 11.098608838731428]","[20.331275347815517, 42.701916425853454, 1.1007300508257487]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[78.38867458899404, 15.042846002433059, 10.985730390787351]","[16.827019419626364, 32.209363293589945, 0.6594185305416216]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[73.6565871155814, 15.151117820853024, 11.069902858371842]","[17.255362469984295, 42.84244889740927, 0.9884101350829365]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[83.3322030691753, 14.838179580690225, 11.587803493272313]","[17.336074186841575, 32.41001569729025, 0.32708678951513137]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[74.25100844668057, 15.382178459431321, 11.200304201522462]","[16.266599229500518, 43.79802400359674, 1.0726436523383929]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[77.52030631717709, 15.21202093436809, 11.597736889452547]","[16.647385967443288, 37.712408478101025, 0.5593144996746373]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 325631.99999999994]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[65.58584726418827, 15.044358995341895, 12.696162325458927]","[13.853392800862206, 51.93004839869657, 2.8635616111142674]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[61.440069641044595, 15.459127059521805, 14.808464116707182]","[12.512013616403252, 3.200679028896418, 37.688412966805096]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[61.7589024144466, 15.386525165291372, 14.870233588207176]","[12.134855512312896, 3.0394515324362104, 48.469680092777715]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[87.45593467705913, 15.292044355724386, 12.348728488174203]","[18.00238318616608, 38.86808910411514, 0.4692301977000642]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[84.65758224109163, 14.438328066855735, 12.458652250410855]","[17.185090906396752, 37.40744783770963, 0.4488355888782046]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[88.93738855509568, 14.592713964838216, 12.62975780989419]","[17.300088027004737, 65.32558699729674, 0.6059019704412733]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[72.30826915428202, 14.902997114429871, 12.86528289723394]","[14.082642134820631, 39.4364799032954, 0.23359964980026549]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[83.96201553241629, 14.851829083076256, 12.506392350729334]","[17.28610478363065, 37.501126411942636, 0.2110718346282415]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[88.14057329022546, 14.64678141261523, 12.332441584764052]","[18.160238855683872, 58.90839162481032, 0.5690880653684296]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[88.08601192808813, 14.81922772994327, 12.269668173791688]","[18.870270388533605, 52.666765592789105, 0.8792956190776]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[76.67590575119618, 15.105336743095092, 12.051681587846936]","[16.475771026615718, 52.06605865673348, 0.7099191421101456]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[80.98092517517826, 14.903260636348937, 12.386377244266365]","[17.044712065680677, 45.892320497506844, 0.8474395079989121]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[62.28307388914629, 15.094609333182275, 15.09196366365316]","[12.853582669672889, 3.232249801474781, 38.03700214771714]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 322559.99999999994, 79871.99999999999]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[43.86638738204937, 29.592554473960647, 14.885670368021081]","[8.863013333687116, 5.989793884264288, 36.06313509620953]"
